step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
2835.0,1,18.0,9.0,5.560740485364054,0,1.0,0.9438672348065552,0,0.0,1.0,0,0.0,1.0,1,18.0,0.0,1,19.0
2840.0,1,23.0,11.5,5.259708630544463,0,1.0,0.8927707836873022,0,0.0,1.0,0,0.0,1.0,1,23.0,0.0,1,24.0
2845.0,2,30.0,10.0,3.194898103286201,1,3.0,0.4230277016226511,0,0.0,1.0,0,0.0,1.0,1,28.0,0.0,2,31.0
2850.0,1,7.0,2.3333333333333335,5.897081838588421,1,8.0,0.44865449086450165,0,0.0,1.0,0,1.0,0.49818184830289336,0,0.0,1.0,1,9.0
2855.0,1,12.0,4.0,7.822257529825389,1,13.0,0.4032494378875034,0,0.0,1.0,0,1.0,0.9485950584430829,0,0.0,1.0,1,14.0
2860.0,2,18.0,6.0,1.5912065184572557,2,19.0,0.0015618294958169871,0,0.0,1.0,0,1.0,0.3136497405885064,0,0.0,1.0,2,20.0
2865.0,3,31.0,10.333333333333334,0.0017572749442746954,2,29.0,0.0,0,0.0,1.0,1,4.0,0.0003489711517849942,0,0.0,1.0,3,33.0
2870.0,3,46.0,15.333333333333334,0.0,2,39.0,0.0,0,0.0,1.0,1,9.0,0.0,0,0.0,1.0,3,48.0
2875.0,3,61.0,20.333333333333332,0.0,2,49.0,0.0,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,3,63.0
2880.0,2,58.0,19.333333333333332,2.7121630661422382,2,60.0,0.17953302680456504,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,60.0
2885.0,2,68.0,17.0,5.696546595583794,2,70.0,0.3274812423442857,0,0.0,0.5809734729026612,0,0.0,1.0,0,0.0,1.0,2,70.0
2890.0,1,31.0,7.75,5.738508220442577,1,32.0,0.12340607694866891,0,0.0,0.9499321324550413,0,0.0,1.0,0,0.0,1.0,1,32.0
2895.0,2,40.0,10.0,4.559761135826336,2,41.0,1.0833639052952291e-05,0,0.0,0.48815471183152537,0,0.0,1.0,0,0.0,1.0,2,41.0
2900.0,3,53.0,13.25,2.760394513331953,2,51.0,0.0,1,3.0,1.9271277922195778e-05,0,0.0,1.0,0,0.0,1.0,3,54.0
2905.0,3,68.0,22.666666666666668,0.0,2,61.0,0.0,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,3,69.0
2910.0,3,83.0,27.666666666666668,0.0,2,71.0,0.0,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,3,84.0
2915.0,3,98.0,32.666666666666664,0.0,2,81.0,0.0,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,3,99.0
2920.0,1,23.0,7.666666666666667,5.075246539975827,0,0.0,1.0,1,24.0,0.32719119036231903,0,0.0,1.0,0,0.0,1.0,1,24.0
2925.0,1,28.0,9.333333333333334,8.497384857402542,0,0.0,1.0,1,28.0,0.49698392149729603,0,0.0,1.0,0,0.0,1.0,1,28.0
2930.0,1,33.0,11.0,8.227418672946017,0,0.0,1.0,1,33.0,0.47058883274384283,0,0.0,1.0,0,0.0,1.0,1,33.0
2935.0,1,38.0,19.0,5.612177402656347,0,0.0,1.0,1,38.0,0.0,0,0.0,1.0,0,0.0,0.9907907048438013,1,38.0
2940.0,0,0.0,0.0,8.703386547616505,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7153421137720744,0,1.0
2945.0,0,0.0,0.0,11.098053037747293,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8830847973784064,0,1.0
2950.0,1,3.0,1.5,5.338360404932494,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.39038212560581703,1,4.0
2955.0,1,8.0,4.0,0.05503495437427926,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0040245807404459,1,9.0
2960.0,2,18.0,9.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,19.0,0.0,2,19.0
2965.0,2,28.0,9.333333333333334,2.412019416635546,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,29.0,0.1585134695365487,2,29.0
2970.0,2,38.0,12.666666666666666,4.945625428579711,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,39.0,0.32501738597355767,2,39.0
2975.0,2,48.0,16.0,4.863260638562305,0,0.0,1.0,0,0.0,0.9588135714359262,0,0.0,1.0,2,49.0,0.0,2,49.0
2980.0,2,58.0,19.333333333333332,4.6912534271559,0,0.0,1.0,0,0.0,0.9249015809138503,0,0.0,1.0,2,59.0,0.0,2,59.0
2985.0,2,68.0,22.666666666666668,1.0097080919368633,0,0.0,1.0,0,0.0,0.19906846325718175,0,0.0,1.0,2,69.0,0.0,2,69.0
2990.0,3,81.0,27.0,0.00046552576836039885,0,0.0,1.0,1,3.0,9.178048591881353e-05,0,0.0,1.0,2,79.0,0.0,3,82.0
2995.0,3,96.0,32.0,0.0,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,2,89.0,0.0,3,97.0
3000.0,3,111.0,37.0,0.0,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,2,99.0,0.0,3,112.0
3005.0,3,126.0,31.5,1.5207786586135623,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,2,109.0,0.15546653097028276,3,127.0
3010.0,3,141.0,35.25,2.947193289682744,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,2,119.0,0.30128639315834865,3,142.0
3015.0,2,88.0,22.0,4.391873650135064,0,0.0,1.0,1,28.0,0.0,0,1.0,0.641384289295065,1,61.0,0.39491235581224615,2,90.0
3020.0,3,100.0,25.0,2.8169027101129234,0,0.0,1.0,1,33.0,0.0,0,1.0,0.9933620539894683,2,68.0,0.0005415298359799017,3,102.0
3025.0,3,115.0,28.75,2.6039139457581606,0,0.0,1.0,1,38.0,0.0,0,1.0,0.9194056240806647,2,78.0,0.0,3,117.0
3030.0,3,130.0,32.5,2.6517789469635153,0,0.0,0.9363060870842598,1,43.0,0.0,0,0.0,1.0,2,88.0,0.0,3,131.0
3035.0,3,145.0,36.25,2.6721026248542166,0,0.0,0.9434820937204061,1,48.0,0.0,0,0.0,1.0,2,98.0,0.0,3,146.0
3040.0,3,160.0,53.333333333333336,0.0,0,0.0,1.0,1,53.0,0.0,0,0.0,1.0,2,108.0,0.0,3,161.0
3045.0,3,175.0,43.75,2.0606652455113363,0,0.0,1.0,1,58.0,0.0,0,0.0,1.0,2,118.0,0.23293457245168891,3,176.0
3050.0,3,190.0,47.5,2.9333676167199645,0,0.0,1.0,1,63.0,0.0,0,0.0,1.0,2,128.0,0.3315835665849471,3,191.0
3055.0,3,205.0,51.25,2.864026846907267,0,0.0,1.0,1,68.0,0.0,0,0.0,1.0,2,138.0,0.0,3,206.0
3060.0,3,220.0,55.0,2.779694805761732,0,0.0,1.0,1,73.0,0.0,0,0.0,0.9426378532903648,2,148.0,0.0,3,221.0
3065.0,3,235.0,58.75,2.9365872711019385,0,0.0,1.0,1,78.0,0.0,0,0.0,0.9958425347608536,2,158.0,0.0,3,236.0
3070.0,3,250.0,62.5,0.03356586094570102,0,0.0,1.0,1,83.0,0.0,0,0.0,0.011382706849728393,2,168.0,0.0,3,251.0
3075.0,2,93.0,23.25,3.6467669099692275,0,0.0,1.0,1,88.0,0.0,1,6.0,0.27462740021803,0,0.0,1.0,2,94.0
3080.0,1,93.0,23.25,8.502631928693727,0,1.0,0.6608404774285023,1,93.0,0.0,0,0.0,0.9893829394600476,0,0.0,1.0,1,94.0
3085.0,1,98.0,19.6,8.73401709488084,0,1.0,0.9121866309346682,1,98.0,0.38049984695627725,0,0.0,0.9654025637446689,0,0.0,1.0,1,99.0
3090.0,1,103.0,25.75,8.126529691905134,0,1.0,0.9029689479356594,1,103.0,0.4469494434644319,0,0.0,1.0,0,0.0,1.0,1,104.0
3095.0,2,110.0,27.5,5.501919128051346,1,3.0,0.0004340818295803514,1,108.0,0.49372007942236645,0,0.0,1.0,0,0.0,1.0,2,111.0
3100.0,2,120.0,40.0,0.03992181151122708,1,8.0,0.0,1,113.0,0.005815743621142341,0,0.0,1.0,0,0.0,1.0,2,121.0
3105.0,3,135.0,45.0,0.0,1,13.0,0.0,2,123.0,0.0,0,0.0,1.0,0,0.0,1.0,3,136.0
3110.0,2,133.0,44.333333333333336,2.374815270048566,0,0.0,1.0,2,133.0,0.0,0,0.0,1.0,0,0.0,1.0,2,133.0
3115.0,2,143.0,47.666666666666664,3.725721173821238,0,0.0,1.0,2,143.0,0.0,0,0.0,1.0,0,0.0,1.0,2,143.0
3120.0,1,133.0,44.333333333333336,6.4338904338990375,0,0.0,1.0,1,133.0,0.0,0,0.0,1.0,0,1.0,0.7539336435787294,1,134.0
3125.0,1,138.0,46.0,5.763129958504925,0,0.0,1.0,1,138.0,0.0,0,0.0,0.537299526427724,0,1.0,0.9838915234968588,1,139.0
3130.0,1,143.0,47.666666666666664,7.1830142359884706,0,0.0,1.0,1,143.0,0.0,0,0.0,0.928340736778046,0,1.0,0.8915992549561778,1,144.0
3135.0,1,148.0,49.333333333333336,7.46577665578564,0,0.0,1.0,1,148.0,0.0,0,0.0,1.0,0,0.0,1.0,1,148.0
3140.0,1,153.0,51.0,7.517448328421352,0,0.0,1.0,1,153.0,0.0,0,0.0,1.0,0,0.0,0.9271983101631774,1,153.0
3145.0,1,158.0,52.666666666666664,7.215034301471797,0,0.0,1.0,1,158.0,0.0,0,0.0,1.0,0,0.0,0.9105672926698433,1,158.0
3150.0,1,2.0,1.0,3.9315242921995197,0,1.0,0.5164351790320492,0,0.0,1.0,0,0.0,1.0,1,2.0,0.00035391149945558707,1,3.0
3155.0,1,7.0,3.5,7.1895635562305715,0,1.0,0.9449697261071713,0,0.0,1.0,0,0.0,1.0,1,7.0,0.0,1,8.0
3160.0,1,12.0,6.0,3.3622003831880374,0,1.0,0.4419152220255765,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,1,13.0
3165.0,2,19.0,6.333333333333333,2.953565951406981,1,3.0,0.0005268450205275782,0,0.0,1.0,0,0.0,1.0,1,17.0,0.3345978859969354,2,20.0
3170.0,2,29.0,9.666666666666666,4.036480000774024,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,1,22.0,0.4576910622492436,2,30.0
3175.0,2,39.0,13.0,0.585637002498493,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,1,27.0,0.06640459551753,2,40.0
3180.0,3,53.0,17.666666666666668,0.0,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,2,36.0,0.0,3,54.0
3185.0,3,68.0,22.666666666666668,0.0,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,2,46.0,0.0,3,69.0
3190.0,3,83.0,27.666666666666668,0.0,1,28.0,0.0,0,0.0,1.0,0,0.0,1.0,2,56.0,0.0,3,84.0
3195.0,3,98.0,32.666666666666664,0.0,1,33.0,0.0,0,0.0,1.0,0,0.0,1.0,2,66.0,0.0,3,99.0
3200.0,1,24.0,8.0,5.56988153064934,0,0.0,1.0,0,1.0,0.5723931007859188,0,1.0,0.5969499849317597,1,24.0,0.0,1,26.0
3205.0,1,29.0,7.25,8.820808933246694,0,0.0,1.0,0,1.0,0.7672819422554451,0,1.0,0.9736673725370409,1,29.0,0.0,1,31.0
3210.0,1,34.0,11.333333333333334,8.450359307751734,0,0.0,1.0,0,1.0,0.9499469410754349,0,0.0,1.0,1,34.0,0.0,1,35.0
3215.0,1,39.0,13.0,5.568005010350469,0,0.0,0.976214671503282,0,0.0,0.27669448279780556,0,0.0,1.0,1,39.0,0.0,1,39.0
3220.0,1,5.0,1.6666666666666667,6.608045266319475,0,0.0,0.9654854967891358,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,1,5.0
3225.0,0,0.0,0.0,9.819441390753195,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.56307916085099,0,1.0
3230.0,0,0.0,0.0,12.387487362346949,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.929539197053913,0,1.0
3235.0,0,0.0,0.0,12.518893095161632,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
3240.0,0,0.0,0.0,13.12929739487344,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9824693833566048,0,0.0,1.0,0,0.0
3245.0,0,0.0,0.0,8.589258371778588,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7678025791785416,0,0.0,0.4643402981234627,0,0.0
3250.0,1,2.0,1.0,6.889871703097958,0,0.0,1.0,0,0.0,1.0,1,2.0,0.0003632264211043805,0,0.0,0.9245876376408162,1,2.0
3255.0,0,0.0,0.0,5.4929855106824625,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.23637381614320155,0,0.0
3260.0,1,4.0,2.0,6.616432229953264,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,2.8706002578665914e-05,1,4.0
3265.0,1,9.0,4.5,6.345325190904483,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,1,9.0
3270.0,1,14.0,14.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,1,14.0
3275.0,1,19.0,19.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,1,19.0
3280.0,1,24.0,24.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,24.0,0.0,1,24.0
3285.0,1,29.0,14.5,3.765078018023633,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5237950380350279,1,29.0,0.0,1,29.0
3290.0,1,34.0,17.0,6.5453771990363485,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9105883284518246,1,34.0,0.0,1,34.0
3295.0,1,39.0,19.5,2.2728706456503103,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3162001851191467,1,39.0,0.0,1,39.0
3300.0,2,48.0,24.0,0.0001692280386562267,0,0.0,1.0,0,0.0,1.0,1,4.0,2.354288716467576e-05,1,44.0,0.0,2,48.0
3305.0,2,58.0,29.0,0.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,1,49.0,0.0,2,58.0
3310.0,2,68.0,34.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,1,54.0,0.0,2,68.0
3315.0,2,78.0,39.0,0.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,1,59.0,0.0,2,78.0
3320.0,1,64.0,32.0,3.179162612406071,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,65.0,0.2211414469385803,1,65.0
3325.0,1,69.0,23.0,7.186202310824332,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,70.0,0.5471000615996493,1,70.0
3330.0,1,74.0,24.666666666666668,5.339186714946632,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,75.0,0.4330436695589626,1,75.0
3335.0,2,81.0,27.0,0.3899937398765958,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,82.0,0.03362060537415837,2,82.0
3340.0,0,0.0,0.0,4.491951212402006,0,0.0,1.0,0,1.0,0.488616330708209,0,0.0,1.0,0,6.0,0.23274187083806544,0,7.0
3345.0,0,0.0,0.0,12.153446937021672,0,0.0,1.0,0,0.0,0.8947049780352371,0,0.0,1.0,0,0.0,1.0,0,0.0
3350.0,0,0.0,0.0,13.455201865315916,0,0.0,1.0,0,0.0,0.9868452975716591,0,0.0,1.0,0,0.0,1.0,0,0.0
3355.0,0,0.0,0.0,13.32742608174295,0,0.0,1.0,0,0.0,0.9633709859317612,0,0.0,1.0,0,0.0,1.0,0,0.0
3360.0,1,1.0,0.3333333333333333,9.62033706254265,0,0.0,1.0,1,1.0,0.006111651224926126,0,0.0,1.0,0,0.0,1.0,1,1.0
3365.0,1,6.0,3.0,3.5615607662941327,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,0,0.0,0.5240381406584909,1,6.0
3370.0,1,11.0,5.5,6.727204050190419,0,0.0,1.0,1,11.0,0.0,0,0.0,1.0,0,0.0,0.9898220846475142,1,11.0
3375.0,1,16.0,16.0,0.0,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,0,0.0,1.0,1,16.0
3380.0,1,21.0,21.0,0.0,0,0.0,1.0,1,21.0,0.0,0,0.0,1.0,0,0.0,1.0,1,21.0
3385.0,1,26.0,26.0,0.0,0,0.0,1.0,1,26.0,0.0,0,0.0,1.0,0,0.0,1.0,1,26.0
3390.0,1,31.0,31.0,0.0,0,0.0,1.0,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,1,31.0
3395.0,1,36.0,36.0,0.0,0,0.0,1.0,1,36.0,0.0,0,0.0,1.0,0,0.0,1.0,1,36.0
3400.0,1,41.0,41.0,0.0,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,0,0.0,1.0,1,41.0
3405.0,1,46.0,23.0,4.269824104919098,0,0.0,1.0,1,46.0,0.36482642218693123,0,0.0,1.0,0,0.0,1.0,1,46.0
3410.0,1,51.0,25.5,5.537999654833385,0,0.0,1.0,1,51.0,0.4731830985303797,0,0.0,1.0,0,0.0,1.0,1,51.0
3415.0,1,56.0,28.0,1.169021782133001,0,0.0,1.0,1,56.0,0.09988468465078698,0,0.0,1.0,0,0.0,1.0,1,56.0
3420.0,2,65.0,32.5,0.00018599721255769624,0,0.0,1.0,2,65.0,1.589215291468129e-05,0,0.0,1.0,0,0.0,1.0,2,65.0
3425.0,0,0.0,0.0,5.943239368447139,0,1.0,0.5951881685096732,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
3430.0,0,0.0,0.0,10.667731398473096,0,3.0,0.9169684114297154,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0
3435.0,0,0.0,0.0,10.98570178033651,0,3.0,0.9443052801138715,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0
3440.0,0,0.0,0.0,1.2148561594286047,0,1.0,0.10386930807711885,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0
3445.0,1,5.0,2.5,3.599390447174664,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5029313563630597,1,6.0
3450.0,1,10.0,5.0,6.977250516514053,1,11.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9749089790216331,1,11.0
3455.0,1,15.0,7.5,1.8248320605387915,1,16.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.2549779683007077,1,16.0
3460.0,2,24.0,12.0,7.525048807371236e-05,1,21.0,0.0,0,0.0,1.0,0,0.0,1.0,1,4.0,1.0514510884364166e-05,2,25.0
3465.0,2,34.0,17.0,0.0,1,26.0,0.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,2,35.0
3470.0,2,44.0,22.0,0.0,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,2,45.0
3475.0,2,54.0,27.0,0.0,1,36.0,0.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,2,55.0
3480.0,1,40.0,20.0,4.31118354225764,1,41.0,0.0,0,0.0,1.0,0,1.0,0.6023879371407689,0,0.0,1.0,1,42.0
3485.0,0,0.0,0.0,9.8360296964532,0,0.0,0.44119975333080513,0,0.0,1.0,0,2.0,0.8504413618138171,0,0.0,1.0,0,2.0
3490.0,0,0.0,0.0,10.544229611039675,0,0.0,0.9910248287593378,0,0.0,1.0,0,1.0,0.6381612473738352,0,0.0,1.0,0,1.0
3495.0,1,3.0,1.0,3.8734886780478983,0,0.0,0.023350447428016664,0,0.0,1.0,1,4.0,0.4858803587414147,0,0.0,1.0,1,4.0
3500.0,1,8.0,2.6666666666666665,5.882053369258467,0,0.0,1.0,0,0.0,0.39258859892379844,1,9.0,0.0,0,0.0,1.0,1,9.0
3505.0,1,13.0,4.333333333333333,8.903435038391505,0,0.0,1.0,0,0.0,0.9857130439767406,1,14.0,0.0,0,0.0,1.0,1,14.0
3510.0,1,18.0,6.0,8.898281554284509,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,0,0.0,0.9576836911432934,1,19.0
3515.0,1,23.0,11.5,7.520334431189672,0,0.0,1.0,0,0.0,1.0,1,24.0,0.0,0,0.0,0.9255055818537189,1,24.0
3520.0,1,28.0,14.0,0.9814565039946517,0,0.0,1.0,0,0.0,1.0,1,29.0,0.0,0,0.0,0.12078498384678785,1,29.0
3525.0,2,37.0,12.333333333333334,2.83607688745639,0,0.0,1.0,0,0.0,0.605699203206016,1,34.0,0.0,1,4.0,0.0,2,38.0
3530.0,2,47.0,15.666666666666666,4.404577033797456,0,0.0,1.0,0,0.0,0.9406828184490326,1,39.0,0.0,1,9.0,0.0,2,48.0
3535.0,2,57.0,19.0,0.3639935603544253,0,0.0,1.0,0,0.0,0.07773788166812753,1,44.0,0.0,1,14.0,0.0,2,58.0
3540.0,3,70.0,23.333333333333332,0.00011569898522665067,0,0.0,1.0,1,3.0,2.470976138675102e-05,1,49.0,0.0,1,19.0,0.0,3,71.0
3545.0,2,32.0,10.666666666666666,2.9077724264158555,0,1.0,0.6094406616377287,1,8.0,0.0,0,0.0,1.0,1,24.0,0.0,2,33.0
3550.0,2,42.0,14.0,4.609386147236911,0,1.0,0.9660822551985,1,13.0,0.0,0,0.0,1.0,1,29.0,0.0,2,43.0
3555.0,1,34.0,11.333333333333334,7.160999196647816,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,35.0,0.2664147153416494,1,35.0
3560.0,1,39.0,13.0,9.213008629606122,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,40.0,0.4816389499143743,1,40.0
3565.0,1,44.0,14.666666666666666,7.16732601904108,0,0.0,1.0,0,0.0,0.5721374373971341,0,0.0,1.0,1,44.0,0.0,1,44.0
3570.0,1,49.0,24.5,6.124778476729095,0,0.0,1.0,0,0.0,0.9253909221879141,0,0.0,1.0,1,49.0,0.0,1,49.0
3575.0,0,0.0,0.0,5.91448979707396,0,0.0,1.0,0,0.0,0.45490458104135273,0,0.0,1.0,0,0.0,1.0,0,0.0
3580.0,0,0.0,0.0,13.95664594385218,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9466411162062592,0,0.0
3585.0,0,0.0,0.0,14.144698622319513,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9629332218899972,0,0.0
3590.0,0,0.0,0.0,12.637790617507958,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
3595.0,0,0.0,0.0,13.013587318102905,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
3600.0,0,0.0,0.0,11.957736091523506,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
